2008-01-10,-20,765,В,2,-22,765,В,2
2008-01-11,-20,764,Ш,,-24,764,Ш,
2008-01-12,-20,762,З,2,-20,761,З,2
2008-01-13,-9,756,ЮЗ,3,-7,754,ЮЗ,3
2008-01-14,-6,751,ЮЗ,2,-4,752,ЮЗ,2
2008-01-15,-1,753,З,1,-2,754,З,1
2008-01-16,-1,759,Ш,,-2,762,Ш,
2008-01-17,-4,765,Ю,3,-4,765,Ю,3
2008-01-18,-8,765,Ю,1,-10,765,Ю,1
2008-01-19,-9,765,Ш,,-12,765,Ш,
2008-01-20,-9,762,Ю,3,-14,762,Ю,3
2008-01-21,-15,759,В,2,-17,759,В,2
2008-01-22,-13,753,В,4,-11,751,В,4
2008-01-23,-9,751,Ю,3,-9,751,Ю,3
2008-01-24,-11,750,В,3,-10,751,В,3
2008-01-25,-8,753,В,1,-10,751,В,1
2008-01-26,-4,742,Ю,2,-3,741,Ю,2
2008-01-27,-1,735,В,2,-2,735,В,2
2008-01-28,-1,741,ЮВ,3,-3,744,ЮВ,3
2008-01-29,-4,749,Ю,1,-5,750,Ю,1
2008-01-30,-6,753,С,1,-5,753,С,1
2008-01-31,-7,753,В,1,-11,753,В,1
2008-02-01,-11,753,ЮВ,1,-14,753,ЮВ,1
2008-02-02,-12,756,В,1,-11,758,В,1
2008-02-03,-6,756,В,1,-5,754,В,1
2008-02-04,-3,756,З,4,-2,754,З,4
2008-02-05,-1,759,З,1,-9,760,З,1
2008-02-06,-6,760,З,2,-9,761,З,2
2008-02-07,-8,765,Ш,,-6,767,Ш,
2008-02-08,-10,773,В,2,-15,773,В,2
2008-02-09,-14,774,ЮЗ,3,-18,772,ЮЗ,3
2008-02-10,-12,762,ЮЗ,3,-11,762,ЮЗ,3
2008-02-11,-3,760,ЮЗ,1,-3,762,ЮЗ,1
2008-02-12,-5,763,ЮЗ,1,-7,763,ЮЗ,1
2008-02-13,-4,758,ЮЗ,4,-6,755,ЮЗ,4
2008-02-14,-6,746,ЮЗ,4,-9,744,ЮЗ,4
2008-02-15,-13,744,В,2,-13,741,В,2
2008-02-16,-10,741,ЮЗ,2,-17,744,ЮЗ,2
2008-02-17,-11,750,З,2,-16,753,З,2
2008-02-18,-14,751,ЮЗ,3,-15,750,ЮЗ,3
2008-02-19,-13,746,ЮВ,2,-14,744,ЮВ,2
2008-02-20,-8,735,СЗ,2,-13,735,СЗ,2
2008-02-21,-8,740,СЗ,4,-10,744,СЗ,4
2008-02-22,-7,750,З,3,-8,746,З,3
2008-02-23,+1,734,ЮЗ,4,+1,732,ЮЗ,4
2008-02-24,+3,739,ЮЗ,3,+1,741,ЮЗ,3
2008-02-25,0,741,ЮЗ,4,+1,738,ЮЗ,4
2008-02-26,0,728,ЮЗ,3,+1,735,ЮЗ,3
2008-02-27,+2,744,З,3,0,745,З,3
2008-02-28,+2,741,ЮЗ,3,+1,740,ЮЗ,3
2008-02-29,+2,738,ЮЗ,3,+1,740,ЮЗ,3
2008-03-01,+3,743,Ю,3,+2,742,Ю,3
2008-03-02,+2,738,В,3,+3,737,В,3
2008-03-03,+2,736,Ю,2,+1,738,Ю,2
2008-03-04,+1,735,В,1,0,735,В,1
2008-03-05,+1,744,З,3,-1,748,З,3
2008-03-06,+1,750,ЮЗ,5,-1,751,ЮЗ,5
2008-03-07,+2,747,ЮЗ,4,0,744,ЮЗ,4
2008-03-08,+2,742,З,2,0,746,З,2
2008-03-09,+1,753,С,2,-3,754,С,2
2008-03-10,-2,752,СВ,3,-4,752,СВ,3
2008-03-11,0,752,С,2,-4,752,С,2
2008-03-12,0,751,ЮВ,2,-3,750,ЮВ,2
2008-03-13,+3,746,Ю,2,-1,746,Ю,2
2008-03-14,+4,744,Ш,,-1,744,Ш,
2008-03-15,+4,741,В,1,+1,741,В,1
2008-03-16,0,738,В,1,-1,744,В,1
2008-03-17,+2,735,ЮЗ,3,+1,737,ЮЗ,3
2008-03-18,0,737,В,2,+1,735,В,2
2008-03-19,+4,741,ЮВ,1,+2,738,ЮВ,1
2008-03-20,+4,746,ЮЗ,4,+2,740,ЮЗ,4
2008-03-21,+5,741,ЮЗ,4,+3,740,ЮЗ,4
2008-03-22,+2,738,З,1,+1,742,З,1
2008-03-23,+3,748,Ю,1,+2,748,Ю,1
2008-03-24,+4,745,ЮВ,2,+2,747,ЮВ,2
2008-03-25,+10,744,В,2,+5,742,В,2
2008-03-26,+15,738,В,3,+10,741,В,3
2008-03-27,+12,746,ЮЗ,2,+10,747,ЮЗ,2
2008-03-28,+8,756,З,2,+5,758,З,2
2008-03-29,+9,759,С,2,+5,759,С,2
2008-03-30,+7,754,С,4,+5,753,С,4
2008-03-31,+10,753,С,2,+5,753,С,2
2008-04-01,+11,752,СВ,4,+5,752,СВ,4
2008-04-02,+10,749,СВ,3,+6,749,СВ,3
2008-04-03,+15,748,СВ,4,+10,749,СВ,4
2008-04-04,+17,746,СВ,2,+11,747,СВ,2
2008-04-05,+17,747,В,2,+14,748,В,2
2008-04-06,+20,753,ЮЗ,2,+16,753,ЮЗ,2
2008-04-07,+20,755,Ю,3,+16,756,Ю,3
2008-04-08,+19,755,Ю,3,+14,754,Ю,3
2008-04-09,+20,753,Ю,3,+15,753,Ю,3
2008-04-10,+21,752,Ю,2,+17,752,Ю,2
2008-04-11,+22,750,Ю,3,+14,750,Ю,3
2008-04-12,+21,747,ЮЗ,2,+17,747,ЮЗ,2
2008-04-13,+20,747,С,2,+13,748,С,2
2008-04-14,+9,743,В,4,+5,740,В,4
2008-04-15,+8,747,В,3,+3,752,В,3
2008-04-16,+8,758,В,2,+5,759,В,2
2008-04-17,+11,759,ЮВ,3,+7,758,ЮВ,3
2008-04-18,+12,756,ЮВ,4,+9,754,ЮВ,4
2008-04-19,+12,753,ЮВ,2,+10,751,ЮВ,2
2008-04-20,+15,748,З,2,+10,748,З,2
2008-04-21,+19,746,Ю,2,+14,746,Ю,2
2008-04-22,+18,742,З,2,+13,742,З,2
2008-04-23,+9,746,СЗ,3,+9,747,СЗ,3
2008-04-24,+4,742,С,2,+5,744,С,2
2008-04-25,+13,750,ЮЗ,3,+11,752,ЮЗ,3
2008-04-26,+16,752,ЮЗ,3,+10,753,ЮЗ,3
2008-04-27,+14,755,СЗ,4,+8,753,СЗ,4
2008-04-28,+15,752,З,1,+9,752,З,1
2008-04-29,+17,752,СЗ,2,+12,753,СЗ,2
2008-04-30,+20,754,З,2,+15,755,З,2
2008-05-01,+21,752,З,2,+16,750,З,2
2008-05-02,+14,751,СВ,4,+8,753,СВ,4
2008-05-03,+13,754,С,4,+9,754,С,4
2008-05-04,+15,755,СВ,2,+8,754,СВ,2
2008-05-05,+17,752,З,1,+11,751,З,1
2008-05-06,+19,746,З,2,+14,744,З,2
2008-05-07,+20,742,З,2,+16,743,З,2
2008-05-08,+20,741,С,3,+15,743,С,3
2008-05-09,+19,746,З,2,+12,748,З,2
2008-05-10,+20,751,З,2,+14,752,З,2
2008-05-11,+24,748,В,3,+19,748,В,3
